id,imagename,cored,diffuse,CAA,negative,flag,notsure
2714,NA4133_2_AB/NA4133_2_AB_6_6.jpg_55.jpg,0.0,1.0769230769230769,0.0,0.0,0.0,0.0
2715,NA4133_2_AB/NA4133_2_AB_6_6.jpg_56.jpg,0.0,1.0,0.0,0.0,0.0,0.0
2716,NA4133_2_AB/NA4133_2_AB_6_6.jpg_57.jpg,0.0,2.0,0.0,0.0,0.0,0.0
2717,NA4133_2_AB/NA4133_2_AB_6_6.jpg_58.jpg,0.0,1.804878048780488,0.0,0.0,0.0,0.0
2718,NA4133_2_AB/NA4133_2_AB_6_6.jpg_59.jpg,0.0,0.0,0.0,1.0,0.0,0.0
2719,NA4133_2_AB/NA4133_2_AB_6_6.jpg_6.jpg,0.0,2.7272727272727275,0.0,0.0,0.0,0.0
2720,NA4133_2_AB/NA4133_2_AB_6_6.jpg_60.jpg,0.0,2.147603027754416,0.0,0.0,1.0,0.0
2721,NA4133_2_AB/NA4133_2_AB_6_6.jpg_61.jpg,0.0,2.2073170731707314,0.0,0.0,1.0,0.0
2722,NA4133_2_AB/NA4133_2_AB_6_6.jpg_62.jpg,0.0,5.50925925925926,0.0,0.0,1.5833333333333337,1.0
2723,NA4133_2_AB/NA4133_2_AB_6_6.jpg_63.jpg,0.0,2.9902534113060426,0.0,0.0,1.9473684210526316,0.0
2724,NA4133_2_AB/NA4133_2_AB_6_6.jpg_7.jpg,0.0,1.7859276618462163,0.0,0.0,0.6449020208205757,0.14102564102564102
2725,NA4133_2_AB/NA4133_2_AB_6_6.jpg_8.jpg,0.0,1.0,0.0,2.0,1.0,0.0
2726,NA4133_2_AB/NA4133_2_AB_6_6.jpg_9.jpg,0.0,2.7272727272727275,0.0,0.0,0.0,0.0
2727,NA4133_2_AB/NA4133_2_AB_6_7.jpg_0.jpg,0.0,3.8039867109634553,0.0,0.0,1.0714285714285714,0.0
2728,NA4133_2_AB/NA4133_2_AB_6_7.jpg_1.jpg,0.0,2.8639534883720934,0.0,0.0,0.0,0.0
2729,NA4133_2_AB/NA4133_2_AB_6_7.jpg_10.jpg,0.0,2.567896555905894,0.0,0.0,0.9910714285714286,0.0
2730,NA4133_2_AB/NA4133_2_AB_6_7.jpg_11.jpg,0.0,2.7679105130973816,0.0,0.0,0.0,1.0
2731,NA4133_2_AB/NA4133_2_AB_6_7.jpg_12.jpg,0.0,2.9914596273291925,0.0,0.0,1.625,0.0
2732,NA4133_2_AB/NA4133_2_AB_6_7.jpg_13.jpg,0.0,4.108695652173913,0.0,0.0,2.0,0.0
2733,NA4133_2_AB/NA4133_2_AB_6_7.jpg_14.jpg,0.0,2.891304347826087,0.0,0.0,1.0,0.0
2734,NA4133_2_AB/NA4133_2_AB_6_7.jpg_15.jpg,0.0,3.0774894810659186,0.0,0.0,0.0,1.0
2735,NA4133_2_AB/NA4133_2_AB_6_7.jpg_16.jpg,0.0,2.1944444444444446,0.0,0.0,1.0,0.0
2736,NA4133_2_AB/NA4133_2_AB_6_7.jpg_17.jpg,0.0,4.972222222222221,0.0,0.0,3.9722222222222223,0.0
2737,NA4133_2_AB/NA4133_2_AB_6_7.jpg_18.jpg,0.0,2.9862745098039216,0.0,0.0,1.8529411764705883,0.0
2738,NA4133_2_AB/NA4133_2_AB_6_7.jpg_19.jpg,0.0,2.617647058823529,0.0,0.0,1.6176470588235294,0.0
2739,NA4133_2_AB/NA4133_2_AB_6_7.jpg_2.jpg,0.0,2.5661290322580648,0.0,0.0,0.0,0.0
2740,NA4133_2_AB/NA4133_2_AB_6_7.jpg_20.jpg,0.0,2.0870163675472204,0.0,0.0,0.8103448275862069,0.0
2741,NA4133_2_AB/NA4133_2_AB_6_7.jpg_21.jpg,0.0,5.287338969404186,0.0,0.0,4.287338969404186,0.0
2742,NA4133_2_AB/NA4133_2_AB_6_7.jpg_22.jpg,0.0,5.4602941176470585,0.0,0.0,4.4602941176470585,0.0
2743,NA4133_2_AB/NA4133_2_AB_6_7.jpg_23.jpg,0.0,3.75,0.0,0.0,1.75,0.0
2744,NA4133_2_AB/NA4133_2_AB_6_7.jpg_24.jpg,0.0,6.0,0.0,0.0,5.0,0.0
2745,NA4133_2_AB/NA4133_2_AB_6_7.jpg_25.jpg,0.0,5.4048475762118935,0.0,0.0,4.536231884057972,0.0
2746,NA4133_2_AB/NA4133_2_AB_6_7.jpg_26.jpg,0.0,5.876104053236539,0.0,0.0,4.947368421052632,0.0
2747,NA4133_2_AB/NA4133_2_AB_6_7.jpg_27.jpg,0.0,5.010632373566537,0.0,0.0,1.2941176470588236,0.0
2748,NA4133_2_AB/NA4133_2_AB_6_7.jpg_28.jpg,0.0,2.9259259259259265,0.0,0.0,1.0,0.0
2749,NA4133_2_AB/NA4133_2_AB_6_7.jpg_29.jpg,0.0,5.0,0.0,0.0,2.0,0.0
2750,NA4133_2_AB/NA4133_2_AB_6_7.jpg_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0
2751,NA4133_2_AB/NA4133_2_AB_6_7.jpg_30.jpg,0.0,2.0,0.0,0.0,2.0,0.0
2752,NA4133_2_AB/NA4133_2_AB_6_7.jpg_31.jpg,0.0,1.8401041666666669,0.0,0.0,0.8401041666666667,0.0
2753,NA4133_2_AB/NA4133_2_AB_6_7.jpg_32.jpg,0.0,2.0,0.0,0.0,2.0,0.0
2754,NA4133_2_AB/NA4133_2_AB_6_7.jpg_33.jpg,0.0,4.7727272727272725,0.0,0.0,2.0,0.0
2755,NA4133_2_AB/NA4133_2_AB_6_7.jpg_34.jpg,0.0,4.25,0.0,0.0,1.9090909090909087,0.0
2756,NA4133_2_AB/NA4133_2_AB_6_7.jpg_35.jpg,0.0,1.0,0.0,0.0,0.0,0.0
2757,NA4133_2_AB/NA4133_2_AB_6_7.jpg_36.jpg,0.0,1.5588235294117647,0.0,0.0,1.5588235294117647,0.0
2758,NA4133_2_AB/NA4133_2_AB_6_7.jpg_37.jpg,0.0,2.5588235294117645,0.0,0.0,2.5588235294117645,0.0
2759,NA4133_2_AB/NA4133_2_AB_6_7.jpg_38.jpg,0.0,2.0,0.0,0.0,2.0,0.0
2760,NA4133_2_AB/NA4133_2_AB_6_7.jpg_39.jpg,0.0,1.0,0.0,0.0,0.0,0.0
2761,NA4133_2_AB/NA4133_2_AB_6_7.jpg_4.jpg,0.0,4.162882519779071,0.0,0.0,0.9265188834154352,0.0
2762,NA4133_2_AB/NA4133_2_AB_6_7.jpg_40.jpg,0.0,1.0,0.0,0.0,1.0,0.0
2763,NA4133_2_AB/NA4133_2_AB_6_7.jpg_41.jpg,0.0,1.0,0.0,0.0,0.0,0.0
2764,NA4133_2_AB/NA4133_2_AB_6_7.jpg_5.jpg,0.0,3.7574750830564794,0.0,0.0,1.0714285714285714,0.0
2765,NA4133_2_AB/NA4133_2_AB_6_7.jpg_6.jpg,0.0,5.453710176770199,0.0,0.0,3.0,0.0
2766,NA4133_2_AB/NA4133_2_AB_6_7.jpg_7.jpg,0.0,3.6118951612903225,0.0,0.0,1.03125,0.0
2767,NA4133_2_AB/NA4133_2_AB_6_7.jpg_8.jpg,0.0,6.294117647058822,0.0,0.0,3.0,0.0
2768,NA4133_2_AB/NA4133_2_AB_6_7.jpg_9.jpg,0.0,6.162538699690403,0.0,0.0,3.0,0.0
2769,NA4133_2_AB/NA4133_2_AB_6_8.jpg_0.jpg,0.0,3.3939393939393936,0.0,0.0,3.3939393939393936,0.0
2770,NA4133_2_AB/NA4133_2_AB_6_8.jpg_1.jpg,0.0,6.3494079735121165,0.0,0.0,6.3494079735121165,0.0
2771,NA4133_2_AB/NA4133_2_AB_6_8.jpg_10.jpg,0.0,3.30622009569378,0.0,0.0,3.30622009569378,0.0
2772,NA4133_2_AB/NA4133_2_AB_6_8.jpg_100.jpg,0.0,3.593240093240093,0.0,0.0,3.593240093240093,0.0
2773,NA4133_2_AB/NA4133_2_AB_6_8.jpg_101.jpg,0.0,2.9907740738074087,0.0,0.0,1.9907740738074096,0.0
2774,NA4133_2_AB/NA4133_2_AB_6_8.jpg_102.jpg,0.0,3.9973262032085564,0.0,0.0,3.9973262032085564,0.0
2775,NA4133_2_AB/NA4133_2_AB_6_8.jpg_11.jpg,0.0,3.1993216374269005,0.0,0.0,2.6842105263157894,0.0
2776,NA4133_2_AB/NA4133_2_AB_6_8.jpg_12.jpg,0.0,7.007182635688543,0.0,0.0,7.007182635688543,0.0
2777,NA4133_2_AB/NA4133_2_AB_6_8.jpg_13.jpg,0.0,5.867965350243598,0.0,0.0,5.867965350243598,0.0
2778,NA4133_2_AB/NA4133_2_AB_6_8.jpg_14.jpg,0.0,7.899418985270048,0.0,0.0,7.899418985270048,0.0
2779,NA4133_2_AB/NA4133_2_AB_6_8.jpg_15.jpg,0.0,5.0019293650528835,0.0,0.0,5.0019293650528835,0.0
2780,NA4133_2_AB/NA4133_2_AB_6_8.jpg_16.jpg,0.0,5.2900106697451506,0.0,0.0,5.2900106697451506,0.0
2781,NA4133_2_AB/NA4133_2_AB_6_8.jpg_17.jpg,0.0,5.078582968521992,0.0,0.0,5.078582968521992,0.0
2782,NA4133_2_AB/NA4133_2_AB_6_8.jpg_18.jpg,0.0,3.592628205128206,0.0,0.0,3.4259615384615385,0.0
2783,NA4133_2_AB/NA4133_2_AB_6_8.jpg_19.jpg,0.0,2.0460740265297392,0.0,0.0,2.0460740265297392,0.0
2784,NA4133_2_AB/NA4133_2_AB_6_8.jpg_2.jpg,0.0,5.527972027972028,0.0,0.0,5.527972027972028,0.0
2785,NA4133_2_AB/NA4133_2_AB_6_8.jpg_20.jpg,0.0,5.031952863450704,0.0,0.0,5.031952863450704,0.0
2786,NA4133_2_AB/NA4133_2_AB_6_8.jpg_21.jpg,0.0,3.752666247235568,0.0,0.0,3.5631501182033096,0.0
2787,NA4133_2_AB/NA4133_2_AB_6_8.jpg_22.jpg,0.0,5.233333333333333,0.0,0.0,5.233333333333333,0.0
2788,NA4133_2_AB/NA4133_2_AB_6_8.jpg_23.jpg,0.0,5.054652952334403,0.0,0.0,4.882417929292928,0.0
2789,NA4133_2_AB/NA4133_2_AB_6_8.jpg_24.jpg,0.0,3.490812379110252,0.0,0.0,2.740812379110252,0.0
2790,NA4133_2_AB/NA4133_2_AB_6_8.jpg_25.jpg,0.0,5.442659883720929,0.0,0.0,5.442659883720929,0.0
2791,NA4133_2_AB/NA4133_2_AB_6_8.jpg_26.jpg,0.0,3.4887096774193544,0.0,0.0,2.4887096774193544,0.0
2792,NA4133_2_AB/NA4133_2_AB_6_8.jpg_27.jpg,0.0,3.223698457389185,0.0,0.0,3.223698457389185,0.0
2793,NA4133_2_AB/NA4133_2_AB_6_8.jpg_28.jpg,0.0,5.675094017094017,0.0,0.0,5.2393162393162385,0.0
2794,NA4133_2_AB/NA4133_2_AB_6_8.jpg_29.jpg,0.0,5.17,0.0,0.0,4.82,0.0
2795,NA4133_2_AB/NA4133_2_AB_6_8.jpg_3.jpg,0.0,6.234496560350219,0.0,0.0,6.234496560350219,0.0
2796,NA4133_2_AB/NA4133_2_AB_6_8.jpg_30.jpg,0.0,2.8658173377237643,0.0,0.0,1.8658173377237648,0.0
2797,NA4133_2_AB/NA4133_2_AB_6_8.jpg_31.jpg,0.0,3.74025974025974,0.0,0.0,3.74025974025974,0.0
2798,NA4133_2_AB/NA4133_2_AB_6_8.jpg_32.jpg,0.0,1.9708695652173915,0.0,0.0,1.9708695652173915,0.0
2799,NA4133_2_AB/NA4133_2_AB_6_8.jpg_33.jpg,0.0,4.0,0.0,0.0,4.0,0.0
2800,NA4133_2_AB/NA4133_2_AB_6_8.jpg_34.jpg,0.0,3.903296703296704,0.0,0.0,3.903296703296704,0.0
2801,NA4133_2_AB/NA4133_2_AB_6_8.jpg_35.jpg,0.0,2.1468531468531467,0.0,0.0,2.1468531468531467,0.0
2802,NA4133_2_AB/NA4133_2_AB_6_8.jpg_36.jpg,0.0,4.34375,0.0,0.0,4.34375,0.0
2803,NA4133_2_AB/NA4133_2_AB_6_8.jpg_37.jpg,0.0,3.98051948051948,0.0,0.0,3.98051948051948,0.0
2804,NA4133_2_AB/NA4133_2_AB_6_8.jpg_38.jpg,0.0,3.6547733077905487,0.0,0.0,3.6458333333333335,0.0
2805,NA4133_2_AB/NA4133_2_AB_6_8.jpg_39.jpg,0.0,4.707638888888888,0.0,0.0,4.655555555555555,0.0
2806,NA4133_2_AB/NA4133_2_AB_6_8.jpg_4.jpg,0.0,3.7402325581395353,0.0,0.0,3.1802325581395348,0.0
2807,NA4133_2_AB/NA4133_2_AB_6_8.jpg_40.jpg,0.0,4.469300766283525,0.0,0.0,4.411111111111111,0.0
2808,NA4133_2_AB/NA4133_2_AB_6_8.jpg_41.jpg,0.0,3.0857557029154155,0.0,0.0,3.0857557029154155,0.0
2809,NA4133_2_AB/NA4133_2_AB_6_8.jpg_42.jpg,0.0,3.3118303626917243,0.0,0.0,3.3118303626917243,0.0
2810,NA4133_2_AB/NA4133_2_AB_6_8.jpg_43.jpg,0.0,1.451851851851852,0.0,0.0,1.0,0.0
2811,NA4133_2_AB/NA4133_2_AB_6_8.jpg_44.jpg,0.0,1.7141025641025642,0.0,0.0,0.2333333333333333,0.0
2812,NA4133_2_AB/NA4133_2_AB_6_8.jpg_45.jpg,0.0,1.0867924528301889,0.0,0.0,0.08679245283018867,0.0
2813,NA4133_2_AB/NA4133_2_AB_6_8.jpg_46.jpg,0.0,3.1468784838350063,0.0,0.0,2.146878483835006,0.0
2814,NA4133_2_AB/NA4133_2_AB_6_8.jpg_47.jpg,0.0,3.624057771655026,0.0,0.0,2.8523650262780698,0.32432432432432434
2815,NA4133_2_AB/NA4133_2_AB_6_8.jpg_48.jpg,0.0,2.072463768115942,0.0,0.0,1.072463768115942,0.0
2816,NA4133_2_AB/NA4133_2_AB_6_8.jpg_49.jpg,0.0,1.103927203065134,0.0,0.0,0.0,0.0
2817,NA4133_2_AB/NA4133_2_AB_6_8.jpg_5.jpg,0.0,3.56,0.0,0.0,3.0,0.0
2818,NA4133_2_AB/NA4133_2_AB_6_8.jpg_50.jpg,0.0,3.273590708890037,0.0,0.0,1.2999064983637214,1.0
2819,NA4133_2_AB/NA4133_2_AB_6_8.jpg_51.jpg,0.0,2.9715909090909087,0.0,0.0,2.9715909090909087,0.0
2820,NA4133_2_AB/NA4133_2_AB_6_8.jpg_52.jpg,0.0,2.709304364398704,0.0,0.0,0.26,0.0
2821,NA4133_2_AB/NA4133_2_AB_6_8.jpg_53.jpg,0.0,1.1386494252873565,0.0,0.0,0.03448275862068965,0.0
2822,NA4133_2_AB/NA4133_2_AB_6_8.jpg_54.jpg,0.0,3.2532894736842106,0.0,0.0,0.8125,0.0
2823,NA4133_2_AB/NA4133_2_AB_6_8.jpg_55.jpg,0.0,4.366925966906292,0.0,0.0,1.4742484933334277,0.4578780908568143
2824,NA4133_2_AB/NA4133_2_AB_6_8.jpg_56.jpg,0.0,2.3314732142857144,0.0,0.0,0.0,0.0
2825,NA4133_2_AB/NA4133_2_AB_6_8.jpg_57.jpg,0.0,2.647058823529412,0.0,0.0,2.0,0.0
2826,NA4133_2_AB/NA4133_2_AB_6_8.jpg_58.jpg,0.0,4.452059580278499,0.0,0.0,1.122272346235946,0.3297872340425532
2827,NA4133_2_AB/NA4133_2_AB_6_8.jpg_59.jpg,0.0,1.0,0.0,0.0,0.0,0.0
2828,NA4133_2_AB/NA4133_2_AB_6_8.jpg_6.jpg,0.0,6.282094017094018,0.0,0.0,6.282094017094018,0.0
2829,NA4133_2_AB/NA4133_2_AB_6_8.jpg_60.jpg,0.0,2.636363636363636,0.0,0.0,0.0,0.0
2830,NA4133_2_AB/NA4133_2_AB_6_8.jpg_61.jpg,0.0,5.320043103448277,0.0,0.0,1.40625,0.0
2831,NA4133_2_AB/NA4133_2_AB_6_8.jpg_62.jpg,0.0,5.126077586206896,0.0,0.0,1.28125,0.0
2832,NA4133_2_AB/NA4133_2_AB_6_8.jpg_63.jpg,0.0,3.210526315789473,0.0,0.0,2.0,0.0
2833,NA4133_2_AB/NA4133_2_AB_6_8.jpg_64.jpg,0.0,2.05,0.0,0.0,2.0,0.0
2834,NA4133_2_AB/NA4133_2_AB_6_8.jpg_65.jpg,0.0,2.2333333333333334,0.0,0.0,2.0,0.0
2835,NA4133_2_AB/NA4133_2_AB_6_8.jpg_66.jpg,0.0,1.6276729559748426,0.0,0.0,0.0,0.0
2836,NA4133_2_AB/NA4133_2_AB_6_8.jpg_67.jpg,0.0,4.194940476190475,0.0,0.0,2.0,0.0
2837,NA4133_2_AB/NA4133_2_AB_6_8.jpg_68.jpg,0.0,3.3392857142857144,0.0,0.0,1.0,0.0
2838,NA4133_2_AB/NA4133_2_AB_6_8.jpg_69.jpg,0.0,4.0,0.0,0.0,2.0,0.0
2839,NA4133_2_AB/NA4133_2_AB_6_8.jpg_7.jpg,0.0,7.938549535895074,0.0,0.0,7.938549535895074,0.0
2840,NA4133_2_AB/NA4133_2_AB_6_8.jpg_70.jpg,0.0,3.8111111111111113,0.0,0.0,1.6,0.0
2841,NA4133_2_AB/NA4133_2_AB_6_8.jpg_71.jpg,0.0,2.263157894736842,0.0,0.0,0.2631578947368421,0.0
2842,NA4133_2_AB/NA4133_2_AB_6_8.jpg_72.jpg,0.0,2.3947368421052637,0.0,0.0,1.0,0.0
2843,NA4133_2_AB/NA4133_2_AB_6_8.jpg_73.jpg,0.0,3.511904761904762,0.0,0.0,1.4285714285714286,0.0
2844,NA4133_2_AB/NA4133_2_AB_6_8.jpg_74.jpg,0.0,3.523809523809524,0.0,0.0,2.523809523809524,0.0
2845,NA4133_2_AB/NA4133_2_AB_6_8.jpg_75.jpg,0.0,1.2857142857142856,0.0,0.0,0.0,0.0
2846,NA4133_2_AB/NA4133_2_AB_6_8.jpg_76.jpg,0.0,3.7720393197066624,0.0,0.0,2.2963800904977374,0.0
2847,NA4133_2_AB/NA4133_2_AB_6_8.jpg_77.jpg,0.0,4.0,0.0,0.0,3.0,0.0
2848,NA4133_2_AB/NA4133_2_AB_6_8.jpg_78.jpg,0.0,3.975,0.0,0.0,3.0,0.0
2849,NA4133_2_AB/NA4133_2_AB_6_8.jpg_79.jpg,0.0,3.2887500000000003,0.0,0.0,3.0,0.0
2850,NA4133_2_AB/NA4133_2_AB_6_8.jpg_8.jpg,0.0,3.8754589963280295,0.0,0.0,3.8754589963280295,0.0
2851,NA4133_2_AB/NA4133_2_AB_6_8.jpg_80.jpg,0.0,4.170454545454546,0.0,0.0,0.045454545454545456,0.0
2852,NA4133_2_AB/NA4133_2_AB_6_8.jpg_81.jpg,0.0,4.2785947712418295,0.0,0.0,1.0,0.0
2853,NA4133_2_AB/NA4133_2_AB_6_8.jpg_82.jpg,0.0,4.030337732919255,0.0,0.0,2.3767663043478264,0.0
2854,NA4133_2_AB/NA4133_2_AB_6_8.jpg_83.jpg,0.0,3.372545213737669,0.0,0.0,1.091032608695652,0.0
2855,NA4133_2_AB/NA4133_2_AB_6_8.jpg_84.jpg,0.0,4.824439805046212,0.0,0.0,0.8521739130434782,0.0
2856,NA4133_2_AB/NA4133_2_AB_6_8.jpg_85.jpg,0.0,6.3766233766233755,0.0,0.0,5.49090909090909,0.0
2857,NA4133_2_AB/NA4133_2_AB_6_8.jpg_86.jpg,0.0,7.6875,0.0,0.0,1.0,0.0
2858,NA4133_2_AB/NA4133_2_AB_6_8.jpg_87.jpg,0.0,5.842830882352941,0.0,0.0,1.0,0.0
2859,NA4133_2_AB/NA4133_2_AB_6_8.jpg_88.jpg,0.0,7.754285714285714,0.0,0.0,6.84,0.0
2860,NA4133_2_AB/NA4133_2_AB_6_8.jpg_89.jpg,0.0,4.8269230769230775,0.0,0.0,2.8269230769230766,0.0
2861,NA4133_2_AB/NA4133_2_AB_6_8.jpg_9.jpg,0.0,6.2650604590134265,0.0,0.0,6.2650604590134265,0.0
2862,NA4133_2_AB/NA4133_2_AB_6_8.jpg_90.jpg,0.0,1.0,0.0,0.0,0.0,0.0
2863,NA4133_2_AB/NA4133_2_AB_6_8.jpg_91.jpg,0.0,7.685714285714287,0.0,0.0,6.8,0.0
2864,NA4133_2_AB/NA4133_2_AB_6_8.jpg_92.jpg,0.0,7.2239009287925695,0.0,0.0,1.0,0.0
2865,NA4133_2_AB/NA4133_2_AB_6_8.jpg_93.jpg,0.0,4.864955436720144,0.0,0.0,1.0,0.0
2866,NA4133_2_AB/NA4133_2_AB_6_8.jpg_94.jpg,0.0,0.0,0.0,1.0,0.0,0.0
2867,NA4133_2_AB/NA4133_2_AB_6_8.jpg_95.jpg,0.0,7.308823529411764,0.0,0.0,6.3088235294117645,0.0
2868,NA4133_2_AB/NA4133_2_AB_6_8.jpg_96.jpg,0.0,6.683984962406014,0.0,0.0,1.0,0.0
2869,NA4133_2_AB/NA4133_2_AB_6_8.jpg_97.jpg,0.0,1.0,0.0,0.0,0.0,0.0
2870,NA4133_2_AB/NA4133_2_AB_6_8.jpg_98.jpg,0.0,7.685714285714287,0.0,0.0,6.8,0.0
2871,NA4133_2_AB/NA4133_2_AB_6_8.jpg_99.jpg,0.0,2.9249471458773786,0.0,0.0,2.9249471458773786,0.0
2872,NA4133_2_AB/NA4133_2_AB_7_4.jpg_0.jpg,0.0,2.0,0.0,1.0,0.0,1.0
2873,NA4133_2_AB/NA4133_2_AB_7_4.jpg_1.jpg,0.0,1.9583333333333333,0.0,1.0,0.0,0.9583333333333334
2874,NA4133_2_AB/NA4133_2_AB_7_4.jpg_2.jpg,0.0,1.4677419354838708,0.0,1.0,0.0,0.4677419354838709
2875,NA4133_2_AB/NA4133_2_AB_7_5.jpg_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0
2876,NA4133_2_AB/NA4133_2_AB_7_5.jpg_1.jpg,0.0,2.0,0.0,0.0,0.0,0.0
2877,NA4133_2_AB/NA4133_2_AB_7_5.jpg_2.jpg,0.0,2.0,0.0,0.0,0.0,0.0
2878,NA4133_2_AB/NA4133_2_AB_7_5.jpg_3.jpg,0.0,1.2916666666666667,0.0,0.0,1.0,0.0
2879,NA4133_2_AB/NA4133_2_AB_7_5.jpg_4.jpg,0.0,0.0,0.0,1.0,0.0,0.0
2880,NA4133_2_AB/NA4133_2_AB_7_5.jpg_5.jpg,0.0,1.0833333333333333,0.0,0.0,0.08333333333333333,0.0
2881,NA4133_2_AB/NA4133_2_AB_7_6.jpg_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0
2882,NA4133_2_AB/NA4133_2_AB_7_6.jpg_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0
2883,NA4133_2_AB/NA4133_2_AB_7_6.jpg_10.jpg,0.0,4.344146558517432,0.0,0.0,4.344146558517432,0.0
2884,NA4133_2_AB/NA4133_2_AB_7_6.jpg_11.jpg,0.0,2.103044103784236,0.0,0.0,0.6688427148953464,0.0
2885,NA4133_2_AB/NA4133_2_AB_7_6.jpg_12.jpg,0.0,1.82625216916704,0.0,0.0,1.81453341916704,0.0
2886,NA4133_2_AB/NA4133_2_AB_7_6.jpg_13.jpg,0.0,2.510131012285235,0.0,0.0,2.069200779727096,0.0
2887,NA4133_2_AB/NA4133_2_AB_7_6.jpg_14.jpg,0.0,2.6379774807955383,0.0,0.0,1.7891402714932123,0.0
2888,NA4133_2_AB/NA4133_2_AB_7_6.jpg_15.jpg,0.0,1.4428571428571428,0.0,0.0,0.0,0.0
2889,NA4133_2_AB/NA4133_2_AB_7_6.jpg_16.jpg,0.0,3.549767441860465,0.0,0.0,3.0,0.0
2890,NA4133_2_AB/NA4133_2_AB_7_6.jpg_17.jpg,0.0,3.0,0.0,0.0,2.0,0.0
2891,NA4133_2_AB/NA4133_2_AB_7_6.jpg_2.jpg,0.0,3.9904100905352475,0.0,0.0,3.9904100905352475,0.0
2892,NA4133_2_AB/NA4133_2_AB_7_6.jpg_3.jpg,0.0,1.9172715894868584,0.0,0.0,1.9172715894868584,0.0
2893,NA4133_2_AB/NA4133_2_AB_7_6.jpg_4.jpg,0.0,2.3884323858742462,0.0,0.0,2.0,0.0
2894,NA4133_2_AB/NA4133_2_AB_7_6.jpg_5.jpg,0.0,4.612745098039216,0.0,0.0,4.612745098039216,0.0
2895,NA4133_2_AB/NA4133_2_AB_7_6.jpg_6.jpg,0.0,5.251266535322261,0.0,0.0,5.251266535322261,0.0
2896,NA4133_2_AB/NA4133_2_AB_7_6.jpg_7.jpg,0.0,2.9387596899224806,0.0,0.0,2.275,0.0
2897,NA4133_2_AB/NA4133_2_AB_7_6.jpg_8.jpg,0.0,4.218092252575011,0.0,0.0,4.218092252575011,0.0
2898,NA4133_2_AB/NA4133_2_AB_7_6.jpg_9.jpg,0.0,2.9104292276772896,0.0,0.0,2.675,0.0
2899,NA4133_2_AB/NA4133_2_AB_7_7.jpg_0.jpg,0.0,0.0,0.0,1.0,0.0,0.0
2900,NA4133_2_AB/NA4133_2_AB_7_7.jpg_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0
2901,NA4133_2_AB/NA4133_2_AB_7_7.jpg_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0
2902,NA4133_2_AB/NA4133_2_AB_7_7.jpg_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0
2903,NA4133_2_AB/NA4133_2_AB_7_7.jpg_12.jpg,0.0,2.1999858483890757,0.0,0.0,2.1999858483890757,0.0
2904,NA4133_2_AB/NA4133_2_AB_7_7.jpg_13.jpg,0.0,2.532258064516129,0.0,0.0,0.0,1.0
2905,NA4133_2_AB/NA4133_2_AB_7_7.jpg_14.jpg,0.0,2.693548387096774,0.0,0.0,0.0,1.0
2906,NA4133_2_AB/NA4133_2_AB_7_7.jpg_15.jpg,0.0,1.947084934769664,0.0,0.0,0.0,0.2401883830455259
2907,NA4133_2_AB/NA4133_2_AB_7_7.jpg_16.jpg,0.0,0.0,0.0,1.7647058823529411,0.0,0.0
2908,NA4133_2_AB/NA4133_2_AB_7_7.jpg_17.jpg,0.0,1.2089201877934272,0.0,1.0,1.0,0.0
2909,NA4133_2_AB/NA4133_2_AB_7_7.jpg_18.jpg,0.0,1.0,0.0,1.6730769230769231,1.0,0.0
2910,NA4133_2_AB/NA4133_2_AB_7_7.jpg_19.jpg,0.0,2.3421052631578947,0.0,0.0,1.0,0.0
2911,NA4133_2_AB/NA4133_2_AB_7_7.jpg_2.jpg,0.0,1.9423076923076923,0.0,0.0,0.0,0.0
2912,NA4133_2_AB/NA4133_2_AB_7_7.jpg_20.jpg,0.0,2.5429061784897025,0.0,0.0,0.0,1.0
2913,NA4133_2_AB/NA4133_2_AB_7_7.jpg_21.jpg,0.0,3.276119402985074,0.0,0.0,1.0,0.0
2914,NA4133_2_AB/NA4133_2_AB_7_7.jpg_22.jpg,0.0,1.0,0.0,0.0,0.0,0.0
2915,NA4133_2_AB/NA4133_2_AB_7_7.jpg_23.jpg,0.0,2.6411670097786932,0.0,0.4615384615384616,1.0,0.0
2916,NA4133_2_AB/NA4133_2_AB_7_7.jpg_24.jpg,0.0,1.5652173913043477,0.0,0.6521739130434783,0.0,0.0
2917,NA4133_2_AB/NA4133_2_AB_7_7.jpg_25.jpg,0.0,1.6617703751772541,0.0,1.0,0.07407407407407407,0.0
2918,NA4133_2_AB/NA4133_2_AB_7_7.jpg_26.jpg,0.0,0.7026903784769721,0.0,1.8333333333333333,0.7026903784769721,0.0
2919,NA4133_2_AB/NA4133_2_AB_7_7.jpg_27.jpg,0.0,1.0,0.0,0.0,0.0,0.0
2920,NA4133_2_AB/NA4133_2_AB_7_7.jpg_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0
2921,NA4133_2_AB/NA4133_2_AB_7_7.jpg_4.jpg,0.0,0.5718194254445964,0.0,2.0,0.5718194254445964,0.0
